user_id,item_description,date
3743,pickled vegetables,2014-12-22
3743,hard cheese,2014-12-22
3744,processed cheese,2014-03-11
3745,specialty bar,2014-12-22
3745,soda,2014-12-22
3746,spread cheese,2014-05-04
3747,salt,2014-05-11
3748,brown bread,2014-02-16
3749,waffles,2014-10-12
3750,yogurt,2014-09-30
3751,dishes,2015-01-01
3752,shopping bags,2014-11-25
3753,UHT-milk,2014-12-28
3755,whole milk,2014-11-19
3756,other vegetables,2014-11-15
3757,sugar,2014-12-18
3758,coffee,2015-01-13
3758,whole milk,2015-01-13
3759,shopping bags,2014-08-29
3760,shopping bags,2014-11-09
3761,whole milk,2014-12-25
3761,long life bakery product,2014-12-25
3762,photo/film,2014-11-28
3763,chocolate,2014-07-15
3764,yogurt,2015-01-08
3765,processed cheese,2014-11-08
3766,rolls/buns,2014-02-20
3767,male cosmetics,2014-06-22
3768,pork,2015-01-16
3768,curd,2015-01-16
3769,hygiene articles,2014-02-16
3770,curd,2015-01-13
3771,dishes,2014-12-21
3772,shopping bags,2014-07-30
3773,margarine,2014-11-09
3775,cookware,2014-10-11
3776,chicken,2014-11-28
3776,frozen meals,2014-11-28
3777,whole milk,2014-02-26
3778,coffee,2015-01-10
3779,pastry,2014-10-27
3780,domestic eggs,2014-02-24
3781,margarine,2014-06-07
3782,shopping bags,2014-09-21
3782,root vegetables,2014-09-21
3782,curd,2014-09-21
3783,ready soups,2014-11-04
3784,whipped/sour cream,2014-04-30
3785,newspapers,2014-12-07
3786,bottled water,2014-10-22
3787,whipped/sour cream,2014-09-25
3789,hygiene articles,2014-10-03
3790,yogurt,2014-09-06
3792,whipped/sour cream,2014-07-30
3793,coffee,2014-11-13
3794,liquor (appetizer),2015-01-11
3795,yogurt,2015-01-17
3797,cream,2015-01-20
3798,soda,2014-02-15
3799,pip fruit,2014-10-11
3800,newspapers,2014-11-25
3801,pastry,2014-08-25
3802,chewing gum,2014-08-06
3803,rolls/buns,2014-06-17
3804,other vegetables,2014-12-27
3805,specialty fat,2014-09-18
3807,fruit/vegetable juice,2014-02-03
3808,bottled water,2014-11-18
3809,detergent,2014-11-11
3810,soft cheese,2014-07-21
3811,yogurt,2014-07-21
3811,bottled water,2014-07-21
3812,long life bakery product,2014-11-07
3813,cat food,2015-01-18
3814,domestic eggs,2014-10-22
3815,cake bar,2014-03-09
3816,packaged fruit/vegetables,2014-10-24
3817,hard cheese,2014-12-29
3817,candles,2014-12-29
3818,whole milk,2014-11-03
3820,misc. beverages,2014-10-05
3821,whipped/sour cream,2014-12-14
3822,fruit/vegetable juice,2014-12-23
3823,frozen vegetables,2014-10-12
3825,shopping bags,2014-01-27
3826,shopping bags,2014-04-27
3827,soda,2014-11-09
3828,bottled water,2014-05-16
3830,ice cream,2014-12-10
3830,newspapers,2014-12-10
3830,pastry,2014-12-10
3831,candy,2014-03-29
3832,shopping bags,2014-12-01
3832,specialty bar,2014-12-01
3834,salty snack,2014-05-18
3835,fruit/vegetable juice,2014-10-15
3835,bottled beer,2014-10-15
3836,margarine,2014-06-14
3837,hard cheese,2014-01-12
3838,cooking chocolate,2014-12-21
3839,rice,2014-09-13
3840,butter,2014-11-01
3841,ham,2015-01-02
3841,other vegetables,2015-01-02
3842,bottled water,2015-01-07
3843,napkins,2014-09-12
3844,pickled vegetables,2014-11-13
3844,house keeping products,2014-11-13
3846,pickled vegetables,2014-11-07
3846,whole milk,2014-11-07
3847,UHT-milk,2014-08-06
3848,brown bread,2014-04-01
3849,root vegetables,2014-12-15
3849,beverages,2014-12-15
3850,pickled vegetables,2014-07-01
3851,chocolate,2014-11-08
3852,other vegetables,2015-01-04
3854,tidbits,2014-12-27
3855,white wine,2014-11-01
3856,cereals,2014-12-05
3857,bottled water,2015-01-10
3857,tropical fruit,2015-01-10
3860,domestic eggs,2014-06-10
3861,sweet spreads,2014-12-02
3862,bottled water,2014-12-26
3862,salty snack,2014-12-26
3863,cake bar,2014-12-09
3863,red/blush wine,2014-12-09
3864,other vegetables,2014-12-30
3864,sliced cheese,2014-12-30
3866,bottled beer,2014-10-19
3867,flower soil/fertilizer,2014-10-08
3869,herbs,2015-01-08
3871,margarine,2014-08-16
3872,salty snack,2014-08-23
3874,fruit/vegetable juice,2014-07-19
3876,hard cheese,2014-10-12
3877,rolls/buns,2014-06-27
3878,rolls/buns,2014-11-27
3879,tropical fruit,2014-10-14
3879,grapes,2014-10-14
3881,frozen vegetables,2014-12-16
3882,butter milk,2014-08-15
3883,sweet spreads,2014-05-03
3884,butter,2014-12-10
3886,vinegar,2015-01-04
3887,bottled water,2014-09-24
3888,butter,2014-10-16
3889,soda,2014-12-23
3890,frozen potato products,2014-12-21
3891,dessert,2014-11-10
3892,specialty vegetables,2014-07-04
3893,newspapers,2014-09-10
3894,yogurt,2014-10-02
3895,curd,2014-06-14
3895,light bulbs,2014-06-14
3896,dishes,2014-11-07
3897,UHT-milk,2015-01-02
3898,whipped/sour cream,2014-10-11
3899,brown bread,2014-04-22
3900,shopping bags,2014-12-06
3900,coffee,2014-12-06
3901,coffee,2014-11-30
3902,liquor (appetizer),2014-10-27
3903,fruit/vegetable juice,2014-07-04
3904,newspapers,2014-09-24
3905,other vegetables,2014-11-05
3905,soda,2014-11-05
3906,sauces,2014-10-30
3907,other vegetables,2014-09-05
3908,pastry,2014-04-27
3909,rolls/buns,2014-11-16
3909,processed cheese,2014-11-16
3910,butter,2014-12-30
3911,chocolate,2014-03-24
3912,cream cheese ,2014-08-12
3913,newspapers,2014-11-04
3914,specialty bar,2014-12-11
3915,other vegetables,2014-11-06
3915,coffee,2014-11-06
3916,dishes,2014-05-24
3917,grapes,2014-06-03
3917,butter,2014-06-03
3918,butter,2014-12-14
3918,specialty chocolate,2014-12-14
3919,bottled beer,2014-08-02
3920,coffee,2014-11-01
3921,cream cheese ,2014-06-18
3922,whole milk,2015-01-04
3923,bottled water,2014-12-19
3924,pastry,2014-12-01
3925,margarine,2014-07-26
3926,cat food,2014-10-02
3927,brown bread,2014-09-26
3928,domestic eggs,2014-07-08
3929,dish cleaner,2014-10-01
3930,pastry,2014-05-31
3931,canned beer,2014-10-26
3931,long life bakery product,2014-10-26
3932,bottled beer,2014-07-05
3933,shopping bags,2014-12-07
3934,newspapers,2015-01-05
3935,specialty bar,2014-12-04
3936,domestic eggs,2014-06-27
3937,tea,2014-08-10
3938,citrus fruit,2014-11-10
3938,shopping bags,2014-11-10
3939,abrasive cleaner,2014-09-25
3940,semi-finished bread,2015-01-16
3941,specialty cheese,2014-10-11
3942,flour,2014-12-16
3942,hamburger meat,2014-12-16
3942,cling film/bags,2014-12-16
3943,condensed milk,2014-03-04
3945,cereals,2014-10-15
3946,cake bar,2014-12-26
3947,chewing gum,2014-08-02
3948,whole milk,2014-10-04
3949,bottled water,2015-01-04
3950,tropical fruit,2015-01-10
3952,abrasive cleaner,2014-07-27
3953,root vegetables,2014-05-19
3956,Instant food products,2014-10-26
3956,butter milk,2014-12-19
3956,root vegetables,2014-12-19
3957,chicken,2014-07-29
3957,bottled water,2014-07-29
3959,instant coffee,2014-05-21
3960,margarine,2014-05-14
3961,soda,2014-12-18
3962,rolls/buns,2014-12-13
3963,whipped/sour cream,2014-09-21
3964,whipped/sour cream,2014-11-03
3965,semi-finished bread,2014-12-30
3966,root vegetables,2015-01-06
3967,shopping bags,2014-10-10
3968,frozen vegetables,2014-05-11
3969,dog food,2014-05-09
3970,processed cheese,2014-02-11
3971,whole milk,2014-11-11
3972,soda,2014-09-10
3972,hygiene articles,2014-09-10
3973,pickled vegetables,2014-06-28
3974,bottled water,2014-08-25
3975,liquor,2014-04-29
3976,pasta,2014-10-25
3977,frozen meals,2014-01-02
3978,mustard,2014-06-09
3979,ice cream,2014-02-26
3980,soda,2014-05-31
3982,yogurt,2014-11-22
3984,soft cheese,2014-02-09
3985,bottled beer,2015-01-20
3986,chewing gum,2014-08-09
3987,yogurt,2014-08-31
3989,rolls/buns,2014-10-18
3990,butter,2014-05-16
3991,margarine,2014-03-07
3992,dessert,2014-12-04
3994,onions,2014-02-12
3996,tropical fruit,2014-11-27
3997,bottled beer,2014-11-22
3998,frozen vegetables,2014-11-08
4001,soda,2014-11-06
4002,butter milk,2014-08-24
4003,detergent,2014-12-21
4005,vinegar,2014-05-13
4006,napkins,2014-11-25
4007,specialty chocolate,2014-09-12
4008,canned fish,2014-12-18
4009,soda,2014-12-21
4010,other vegetables,2014-11-08
4011,other vegetables,2014-08-28
4012,cream cheese ,2014-10-11
4013,popcorn,2014-12-23
4014,pip fruit,2014-07-31
4015,yogurt,2014-12-18
4016,sweet spreads,2014-07-23
4017,soda,2014-08-28
4018,soda,2014-11-23
4018,napkins,2014-11-23
4019,rum,2014-10-31
4020,frozen potato products,2014-01-12
4021,other vegetables,2014-10-31
4022,UHT-milk,2014-10-07
4024,dog food,2014-11-22
4025,yogurt,2014-10-04
4028,whipped/sour cream,2014-12-06
4029,soda,2014-10-27
4030,margarine,2014-05-29
4031,other vegetables,2015-01-14
4032,frozen vegetables,2014-07-18
4033,frozen vegetables,2014-03-18
4034,specialty bar,2014-08-29
4035,butter,2014-07-14
4036,canned beer,2014-06-20
4036,honey,2014-06-20
4037,pasta,2014-12-26
4038,canned beer,2014-06-23
4039,vinegar,2015-01-19
4040,chocolate,2014-11-14
4041,white bread,2014-04-25
4042,canned beer,2014-07-26
4044,hamburger meat,2015-01-12
4045,beverages,2014-11-02
4046,semi-finished bread,2014-12-29
4047,shopping bags,2014-04-04
4048,rolls/buns,2014-12-04
4049,whole milk,2015-01-08
4049,semi-finished bread,2015-01-08
4050,whole milk,2014-09-03
4051,white bread,2014-12-18
4052,specialty vegetables,2014-05-17
4054,napkins,2014-05-10
4055,soda,2014-03-25
4056,salty snack,2014-10-05
4058,butter milk,2014-12-18
4059,bottled water,2014-06-13
4060,rolls/buns,2014-11-10
4061,frozen potato products,2014-04-07
4062,sugar,2014-11-27
4065,bottled water,2014-12-10
4066,citrus fruit,2014-07-08
4067,condensed milk,2014-04-29
4068,canned beer,2014-06-29
4069,Instant food products,2014-10-08
4070,soft cheese,2014-08-03
4071,other vegetables,2014-12-16
4073,misc. beverages,2014-04-26
4074,yogurt,2014-11-14
4075,butter,2014-08-03
4076,bathroom cleaner,2014-11-18
4077,sauces,2014-12-25
4078,hard cheese,2014-11-01
4079,curd,2014-03-18
4080,salty snack,2014-10-11
4081,domestic eggs,2014-11-01
4082,specialty chocolate,2015-01-18
4082,brandy,2015-01-18
4083,chocolate,2014-08-15
4084,other vegetables,2014-11-28
4085,whipped/sour cream,2014-08-05
4086,pastry,2014-11-15
4086,salty snack,2014-11-15
4087,other vegetables,2014-04-09
4088,curd,2015-01-13
4089,bottled water,2014-03-18
4090,pot plants,2014-09-16
4091,rolls/buns,2014-08-26
4092,root vegetables,2014-06-19
4093,herbs,2014-08-09
4094,fruit/vegetable juice,2014-10-21
4095,butter,2015-01-11
4096,fruit/vegetable juice,2014-06-13
4097,whole milk,2014-07-14
4098,soda,2014-12-09
4099,Instant food products,2014-05-23
4100,whipped/sour cream,2015-01-03
4101,brown bread,2014-11-27
4103,curd,2014-12-22
4104,soda,2015-01-01
4105,onions,2014-10-26
4106,pastry,2014-09-21
4107,pastry,2014-05-10
4108,chewing gum,2014-09-13
4109,rolls/buns,2014-05-12
4110,red/blush wine,2014-03-15
4112,specialty chocolate,2014-10-14
4113,curd,2014-12-23
4114,flour,2014-07-08
4115,yogurt,2014-08-02
4116,detergent,2015-01-05
4117,liquor,2014-12-07
4119,frozen vegetables,2014-10-24
4120,roll products ,2015-01-17
4121,whole milk,2015-01-11
4121,shopping bags,2015-01-11
4121,curd,2015-01-11
4122,bottled water,2014-10-20
4123,cooking chocolate,2014-07-07
4124,chicken,2014-12-25
4124,rolls/buns,2014-12-25
4125,pet care,2014-09-21
4126,hamburger meat,2014-10-18
4127,mustard,2014-03-18
4129,root vegetables,2014-10-23
4129,soda,2014-10-23
4130,berries,2014-10-24
4130,yogurt,2014-10-24
4131,other vegetables,2014-08-10
4132,margarine,2014-09-20
4133,soups,2014-08-22
4134,specialty bar,2014-12-26
4135,cream cheese ,2014-11-05
4136,frozen dessert,2014-03-16
4137,oil,2014-12-15
4137,fruit/vegetable juice,2014-12-21
4137,fruit/vegetable juice,2014-12-21
4138,processed cheese,2014-08-24
4139,bottled water,2014-03-25
4140,whole milk,2014-02-20
4143,salt,2014-07-03
4144,whole milk,2015-01-04
4145,pastry,2014-05-17
4146,root vegetables,2014-11-04
4146,bottled beer,2014-11-04
4147,napkins,2014-08-25
4148,UHT-milk,2014-09-28
4149,dessert,2014-12-05
4150,cream cheese ,2014-08-17
4152,condensed milk,2014-12-21
4153,brown bread,2014-09-28
4153,cream cheese ,2014-09-28
4154,pasta,2014-12-16
4155,softener,2014-10-09
4155,Instant food products,2014-10-09
4156,butter milk,2014-12-13
4157,frozen meals,2014-01-04
4159,cat food,2014-11-07
4160,dish cleaner,2014-10-07
4162,bottled water,2014-08-16
4163,bottled beer,2014-06-06
4164,prosecco,2014-09-25
4164,canned fish,2014-09-25
4165,pot plants,2014-11-11
4165,tropical fruit,2014-12-01
4165,condensed milk,2014-12-01
4166,whole milk,2014-07-12
4167,sauces,2014-10-28
4168,margarine,2014-09-23
4169,domestic eggs,2014-09-08
4169,soda,2014-09-08
4170,newspapers,2015-01-19
4171,whole milk,2014-07-01
4172,whipped/sour cream,2014-02-16
4173,whipped/sour cream,2014-02-14
4174,rolls/buns,2014-10-18
4176,waffles,2014-11-06
4177,yogurt,2014-05-02
4178,brown bread,2014-12-25
4179,other vegetables,2014-03-08
4180,brown bread,2015-01-04
4181,rolls/buns,2014-07-09
4182,white bread,2014-11-15
4183,whole milk,2015-01-15
4183,domestic eggs,2015-01-15
4183,shopping bags,2015-01-15
4184,rolls/buns,2014-09-17
4185,rolls/buns,2015-01-16
4187,onions,2014-04-19
4188,shopping bags,2014-08-20
4190,soda,2014-12-30
4190,cake bar,2014-12-30
4191,spread cheese,2014-10-11
4192,whole milk,2014-08-06
4193,pastry,2014-12-29
4194,fruit/vegetable juice,2014-12-25
4195,rolls/buns,2015-01-10
4196,whole milk,2014-07-27
4197,detergent,2014-09-29
4198,canned fish,2014-10-11
4199,baking powder,2014-08-24
4200,shopping bags,2014-06-23
4201,curd,2014-12-09
4201,syrup,2014-12-09
4202,long life bakery product,2014-12-07
4204,whipped/sour cream,2014-11-11
4206,margarine,2014-11-12
4206,frozen vegetables,2014-11-27
4206,fruit/vegetable juice,2014-11-27
4207,candy,2014-10-21
4208,rolls/buns,2014-03-02
4209,long life bakery product,2014-07-29
4210,shopping bags,2014-03-17
4211,pastry,2014-09-16
4211,margarine,2014-09-16
4212,tropical fruit,2015-01-05
4213,rolls/buns,2014-06-11
4214,domestic eggs,2014-10-07
4215,newspapers,2014-10-04
4216,citrus fruit,2014-12-25
4217,whole milk,2015-01-12
4217,bottled water,2015-01-12
4218,domestic eggs,2014-09-15
4219,sliced cheese,2014-09-21
4220,soft cheese,2014-05-05
4221,shopping bags,2014-04-05
4222,other vegetables,2014-05-20
4223,newspapers,2014-06-15
4224,pastry,2014-08-30
4225,bottled beer,2015-01-05
4226,dessert,2014-11-27
4227,rolls/buns,2014-08-08
4228,beverages,2014-08-02
4229,dessert,2014-07-17
4230,canned beer,2014-05-28
4231,long life bakery product,2014-04-02
4232,processed cheese,2014-10-06
4233,cleaner,2014-08-18
4234,pip fruit,2014-10-27
4234,whole milk,2014-10-27
4235,chocolate,2014-10-18
4236,skin care,2014-05-13
4237,pastry,2014-05-20
4239,napkins,2014-08-12
4241,cat food,2014-09-22
4242,brown bread,2014-01-30
4243,whipped/sour cream,2014-12-29
4244,pot plants,2014-12-16
4245,tropical fruit,2014-11-21
4246,whole milk,2015-01-12
4247,butter,2014-02-01
4248,margarine,2014-09-10
4249,shopping bags,2014-01-03
4250,cake bar,2014-10-25
4251,pork,2015-01-17
4251,pastry,2015-01-17
4252,newspapers,2014-12-25
4254,domestic eggs,2014-12-25
4255,brown bread,2014-09-29
4256,oil,2014-09-05
4257,dessert,2014-06-14
4258,frozen meals,2014-06-24
4259,domestic eggs,2014-12-20
4260,brown bread,2014-01-01
4261,other vegetables,2014-09-28
4261,napkins,2014-09-28
4262,newspapers,2014-08-17
4264,spices,2014-07-20
4265,soda,2014-10-31
4266,soda,2014-11-29
4266,frozen vegetables,2014-11-29
4267,newspapers,2014-12-11
4268,margarine,2014-12-07
4269,dishes,2015-01-04
4269,whipped/sour cream,2015-01-04
4270,brown bread,2014-03-16
4271,pasta,2014-12-19
4272,soda,2014-10-05
4272,napkins,2014-11-25
4272,specialty chocolate,2014-11-25
4272,other vegetables,2014-11-25
4273,frozen vegetables,2015-01-06
4274,whole milk,2015-01-08
4275,whole milk,2014-10-30
4277,rolls/buns,2014-04-09
4278,canned vegetables,2014-05-20
4279,butter milk,2014-01-27
4280,bottled water,2014-06-26
4280,cat food,2014-06-26
4281,hard cheese,2014-09-03
4282,hair spray,2014-06-20
4283,bottled beer,2014-11-06
4284,canned beer,2014-06-18
4285,mustard,2014-08-17
4286,yogurt,2014-11-22
4287,canned vegetables,2014-07-20
4288,canned beer,2014-09-24
4289,onions,2014-05-09
4290,yogurt,2014-06-30
4291,bottled water,2014-07-08
4292,coffee,2014-06-04
4293,herbs,2014-04-17
4294,flour,2014-12-17
4296,chocolate,2014-12-15
4297,other vegetables,2014-12-24
4297,whole milk,2014-12-24
4297,curd,2014-12-24
4298,salty snack,2014-10-20
4299,rolls/buns,2014-10-21
4300,soft cheese,2014-01-28
4301,soft cheese,2015-01-05
4301,yogurt,2015-01-05
4302,misc. beverages,2014-11-26
4303,specialty bar,2014-11-28
4304,sugar,2015-01-02
4305,soda,2014-12-18
4306,napkins,2014-05-17
4307,shopping bags,2014-05-07
4308,sliced cheese,2014-11-29
4309,white bread,2014-04-13
4310,red/blush wine,2014-07-07
4311,newspapers,2014-06-23
4312,margarine,2014-07-19
4313,newspapers,2014-07-17
4314,other vegetables,2014-12-02
4314,waffles,2014-12-02
4315,canned beer,2014-04-19
4316,meat,2014-08-31
4316,detergent,2014-08-31
4316,canned beer,2014-08-31
4317,cream cheese ,2014-03-27
4318,specialty fat,2014-09-08
4319,shopping bags,2014-10-03
4320,butter,2015-01-13
4321,misc. beverages,2014-08-13
4322,coffee,2014-07-25
4323,cocoa drinks,2014-09-20
4324,napkins,2014-10-29
4325,oil,2014-11-12
4327,frozen vegetables,2014-05-08
4329,dessert,2014-10-23
4330,whipped/sour cream,2014-09-24
4331,other vegetables,2014-08-17
4333,soft cheese,2015-01-07
4334,margarine,2014-03-16
4335,margarine,2014-07-17
4336,brown bread,2014-12-10
4337,cream cheese ,2014-08-28
4338,pip fruit,2014-10-25
4338,candy,2014-10-25
4339,domestic eggs,2014-11-20
4340,berries,2014-10-27
4341,chocolate marshmallow,2014-12-02
4342,whipped/sour cream,2014-10-27
4343,rolls/buns,2014-04-26
4344,soda,2015-01-03
4345,shopping bags,2014-07-16
4347,margarine,2014-09-07
4348,white bread,2014-11-02
4349,brown bread,2014-11-22
4351,house keeping products,2015-01-16
4353,coffee,2014-12-07
4354,oil,2015-01-16
4355,pet care,2014-10-09
4356,napkins,2015-01-12
4357,whipped/sour cream,2014-07-09
4358,coffee,2014-11-08
4359,fruit/vegetable juice,2014-03-07
4360,domestic eggs,2014-12-14
4361,root vegetables,2014-07-14
4362,seasonal products,2014-06-14
4363,soda,2015-01-07
4364,dessert,2015-01-17
4364,dessert,2015-01-17
4364,flour,2015-01-17
4365,UHT-milk,2014-01-23
4367,shopping bags,2014-09-28
4368,yogurt,2014-05-22
4369,yogurt,2015-01-02
4370,long life bakery product,2014-12-02
4371,butter,2014-05-24
4372,dessert,2014-11-09
4373,house keeping products,2014-07-07
4374,fruit/vegetable juice,2014-09-19
4375,frozen fish,2014-10-30
4376,brown bread,2014-09-24
4376,dog food,2014-09-24
4376,salty snack,2014-09-24
4377,dish cleaner,2014-06-05
4378,flour,2014-05-10
4379,sugar,2015-01-10
4380,red/blush wine,2014-12-08
4381,rolls/buns,2014-08-25
4382,spices,2014-01-03
4383,whipped/sour cream,2014-03-06
4384,whipped/sour cream,2014-10-22
4385,abrasive cleaner,2014-05-08
4387,coffee,2014-12-23
4388,rolls/buns,2014-08-16
4389,soda,2014-10-31
4390,coffee,2015-01-20
4391,pork,2014-10-24
4391,napkins,2014-10-24
4392,whipped/sour cream,2014-10-07
4393,coffee,2014-05-02
4394,detergent,2014-11-13
4396,shopping bags,2014-03-20
4397,dessert,2014-12-27
4398,long life bakery product,2014-12-03
4400,butter milk,2014-01-31
4401,whipped/sour cream,2014-09-10
4402,cleaner,2014-09-10
4403,other vegetables,2014-11-01
4404,coffee,2014-10-10
4406,domestic eggs,2015-01-02
4406,whole milk,2015-01-02
4406,artif. sweetener,2015-01-02
4407,bottled water,2014-12-25
4408,misc. beverages,2014-02-07
4409,ice cream,2015-01-15
4410,newspapers,2014-11-24
4412,napkins,2014-11-03
4413,margarine,2014-07-09
4414,bottled water,2014-10-15
4415,other vegetables,2014-08-22
4416,brown bread,2014-07-30
4416,newspapers,2014-07-30
4418,processed cheese,2015-01-13
4420,frozen potato products,2014-10-27
4422,bottled water,2014-10-19
4423,brown bread,2014-02-25
4424,herbs,2014-08-31
4426,coffee,2014-10-30
4426,UHT-milk,2014-10-30
4427,root vegetables,2015-01-14
4427,spread cheese,2015-01-14
4428,coffee,2014-08-16
4430,cream cheese ,2014-05-21
4431,soda,2014-12-06
4432,candy,2014-04-12
4433,margarine,2014-10-31
4434,tropical fruit,2014-11-29
4434,chocolate,2014-11-29
4435,canned beer,2014-10-28
4437,napkins,2014-11-13
4439,tropical fruit,2015-01-01
4440,root vegetables,2015-01-12
4441,waffles,2014-12-12
4442,margarine,2014-08-04
4443,dishes,2014-10-19
4444,canned beer,2014-09-07
4445,other vegetables,2015-01-12
4447,butter,2015-01-05
4448,whole milk,2014-11-12
4448,herbs,2014-11-12
4449,salty snack,2014-11-12
4450,rolls/buns,2014-10-31
4451,fruit/vegetable juice,2014-11-23
4453,whole milk,2014-07-11
4455,rolls/buns,2014-09-10
4456,soda,2014-01-05
4457,cereals,2014-06-21
4458,soda,2014-03-21
4459,other vegetables,2014-12-08
4460,sliced cheese,2015-01-05
4461,white bread,2014-11-16
4462,pickled vegetables,2014-09-21
4463,bottled beer,2014-08-06
4464,oil,2014-11-04
4464,hard cheese,2014-11-04
4465,soda,2014-12-29
4466,soda,2014-07-14
4467,soda,2014-11-12
4468,sliced cheese,2014-12-03
4469,tropical fruit,2014-11-29
4470,liquor,2014-08-02
4471,sliced cheese,2014-08-10
4472,Instant food products,2014-11-10
4473,canned beer,2014-12-21
4474,yogurt,2014-07-18
4475,brandy,2014-07-19
4477,dessert,2014-10-14
4478,rice,2014-06-20
4479,rolls/buns,2014-11-25
4480,chocolate,2014-12-06
4481,fruit/vegetable juice,2014-11-08
4482,cream cheese ,2014-12-18
4483,whole milk,2014-03-07
4484,canned fish,2014-06-06
4485,margarine,2014-11-13
4486,herbs,2014-07-07
4487,spread cheese,2014-08-18
4487,whole milk,2014-08-18
4488,specialty fat,2014-12-16
4489,white bread,2014-05-24
4490,bottled water,2014-01-21
4491,bottled water,2014-09-18
4492,rolls/buns,2014-11-25
4493,margarine,2014-11-29
4494,frozen dessert,2014-11-30
4494,fruit/vegetable juice,2014-11-30
4495,hamburger meat,2014-10-23
4498,frozen meals,2014-07-22
4499,canned vegetables,2014-12-20
4500,cling film/bags,2014-11-15
4501,dessert,2014-08-09
4502,shopping bags,2014-09-13
4504,bottled beer,2014-09-24
4504,hygiene articles,2014-09-24
4505,domestic eggs,2014-12-30
4505,chocolate,2014-12-30
4508,white bread,2014-11-29
4509,shopping bags,2014-07-30
4510,hard cheese,2014-12-03
4511,rice,2014-09-15
4512,hygiene articles,2014-12-08
4513,shopping bags,2014-01-30
4514,red/blush wine,2014-07-17
4515,frankfurter,2014-06-23
4515,curd,2014-06-23
4517,coffee,2014-10-26
4518,yogurt,2014-08-31
4520,margarine,2014-11-02
4522,soda,2014-05-27
4523,red/blush wine,2014-11-07
4524,curd,2014-04-17
4525,bottled beer,2014-11-13
4526,other vegetables,2015-01-18
4526,whipped/sour cream,2015-01-18
4527,frozen vegetables,2014-10-14
4528,spread cheese,2014-06-27
4529,other vegetables,2014-10-26
4531,flour,2014-12-17
4532,other vegetables,2014-11-30
4533,candy,2014-10-17
4534,pastry,2014-10-15
4535,yogurt,2014-09-07
4536,root vegetables,2014-11-05
4537,brown bread,2015-01-01
4538,hard cheese,2014-08-19
4539,fruit/vegetable juice,2014-04-14
4540,coffee,2014-12-26
4541,semi-finished bread,2014-07-10
4542,coffee,2015-01-18
4543,hard cheese,2014-11-05
4544,cake bar,2014-10-29
4546,pickled vegetables,2014-10-18
4547,dishes,2015-01-18
4548,yogurt,2014-10-20
4550,yogurt,2014-11-20
4551,pastry,2014-07-01
4553,salty snack,2014-04-11
4554,napkins,2014-07-20
4555,brown bread,2014-12-19
4556,whipped/sour cream,2014-12-10
4557,yogurt,2014-12-08
4558,UHT-milk,2014-08-27
4559,frozen vegetables,2014-01-09
4560,other vegetables,2015-01-07
4561,UHT-milk,2014-06-18
4562,rolls/buns,2014-06-11
4563,margarine,2014-05-20
4564,yogurt,2014-11-10
4566,red/blush wine,2014-10-31
4567,coffee,2014-05-31
4569,bottled beer,2014-12-24
4570,canned vegetables,2014-04-04
4571,dessert,2014-08-25
4572,rolls/buns,2014-10-30
4573,sliced cheese,2014-11-03
4574,rolls/buns,2014-11-22
4574,specialty fat,2014-11-22
4575,whole milk,2014-08-04
4576,napkins,2014-11-21
4577,mayonnaise,2014-06-22
4578,root vegetables,2014-12-08
4579,waffles,2014-10-05
4580,coffee,2014-12-10
4581,sliced cheese,2014-05-08
4582,root vegetables,2014-06-22
4583,other vegetables,2014-06-06
4584,whole milk,2014-08-29
4585,cat food,2015-01-05
4586,bottled water,2014-09-26
4587,seasonal products,2014-05-23
4588,whipped/sour cream,2014-07-28
4589,whole milk,2014-09-11
4590,soda,2014-08-19
4591,sliced cheese,2014-11-07
4592,newspapers,2014-06-20
4594,bottled beer,2014-12-24
4594,frozen vegetables,2014-12-24
4595,salty snack,2014-11-06
4596,dessert,2014-10-28
4597,whipped/sour cream,2014-07-17
4598,curd,2014-12-14
4599,chocolate,2014-04-23
4600,berries,2014-11-22
4601,ketchup,2014-12-11
4603,cat food,2014-12-02
4604,soda,2014-12-19
4606,salt,2014-07-11
4607,specialty bar,2014-09-06
4608,candy,2014-07-20
4609,spices,2014-01-05
4610,candy,2014-11-18
4612,bottled beer,2014-08-09
4613,domestic eggs,2014-07-17
4614,sugar,2014-12-25
4615,canned fish,2014-10-29
4616,hamburger meat,2015-01-01
4617,brown bread,2014-11-24
4618,pickled vegetables,2014-11-18
4620,bottled beer,2014-06-23
4621,salt,2014-03-28
4622,cream cheese ,2014-12-06
4623,brandy,2014-12-18
4623,whole milk,2014-12-18
4624,margarine,2014-12-06
4624,napkins,2014-12-06
4625,whipped/sour cream,2014-03-01
4626,potato products,2014-03-23
4627,specialty chocolate,2014-02-22
4628,ham,2014-12-15
4628,UHT-milk,2014-12-15
4629,yogurt,2014-11-23
4630,canned fish,2014-06-29
4631,soda,2014-02-25
4632,soda,2014-09-18
4633,specialty chocolate,2014-02-13
4634,specialty chocolate,2014-10-05
4635,margarine,2014-10-17
4636,salt,2014-07-28
4637,rolls/buns,2014-08-28
4638,photo/film,2014-11-10
4639,hygiene articles,2014-11-22
4640,bottled water,2014-03-11
4641,whole milk,2014-11-05
4642,domestic eggs,2014-12-17
4643,bottled water,2014-09-03
4645,other vegetables,2014-12-13
4645,brown bread,2014-12-13
4646,other vegetables,2014-12-28
