user_id,item_description,date
3985,whole milk,2015-10-23
3688,brandy,2015-10-23
3414,brown bread,2015-10-23
3688,sausage,2015-10-23
4486,pork,2015-10-23
1360,tropical fruit,2015-10-23
4122,UHT-milk,2015-10-23
4127,popcorn,2015-10-23
1564,pasta,2015-10-23
1072,canned beer,2015-10-23
3801,herbs,2015-10-23
4605,margarine,2015-10-23
4543,long life bakery product,2015-10-23
3406,rolls/buns,2015-10-23
3443,coffee,2015-10-23
2525,canned beer,2015-10-23
3688,rolls/buns,2015-10-23
3414,whole milk,2015-10-23
2557,long life bakery product,2015-10-23
4486,rolls/buns,2015-10-23
1950,frozen vegetables,2015-10-23
3985,cling film/bags,2015-10-23
4102,grapes,2015-10-23
2017,UHT-milk,2015-10-23
3308,brown bread,2015-10-23
1277,other vegetables,2015-10-23
3688,whole milk,2015-10-23
3985,whipped/sour cream,2015-10-23
3688,yogurt,2015-10-23
3414,chewing gum,2015-10-23
3688,frozen dessert,2015-10-23
4486,grapes,2015-10-23
3688,shopping bags,2015-10-23
3985,newspapers,2015-10-23
3985,baking powder,2015-10-23
4996,dessert,2015-10-24
2975,rolls/buns,2015-10-24
1973,beef,2015-10-24
3184,root vegetables,2015-10-24
4779,whipped/sour cream,2015-10-24
4896,flour,2015-10-24
1767,pastry,2015-10-24
1899,pastry,2015-10-24
3676,sausage,2015-10-24
4455,yogurt,2015-10-24
2580,tropical fruit,2015-10-24
2406,curd,2015-10-24
4614,vinegar,2015-10-24
1292,beverages,2015-10-24
2792,canned beer,2015-10-24
4996,bottled beer,2015-10-24
2975,cream cheese ,2015-10-24
1973,specialty chocolate,2015-10-24
3184,onions,2015-10-24
4779,other vegetables,2015-10-24
4896,tropical fruit,2015-10-24
1767,other vegetables,2015-10-24
1899,liquor,2015-10-24
3676,canned beer,2015-10-24
4455,curd,2015-10-24
2580,yogurt,2015-10-24
2406,root vegetables,2015-10-24
4614,whole milk,2015-10-24
1292,pork,2015-10-24
2792,root vegetables,2015-10-24
2406,dish cleaner,2015-10-24
1899,shopping bags,2015-10-24
3676,kitchen towels,2015-10-24
4779,pot plants,2015-10-24
2235,soda,2015-10-25
4186,whipped/sour cream,2015-10-25
4584,chicken,2015-10-25
2577,sausage,2015-10-25
3426,yogurt,2015-10-25
2363,hamburger meat,2015-10-25
4776,whole milk,2015-10-25
4332,domestic eggs,2015-10-25
3266,hamburger meat,2015-10-25
2229,other vegetables,2015-10-25
1366,sausage,2015-10-25
3907,other vegetables,2015-10-25
4698,newspapers,2015-10-25
1921,pip fruit,2015-10-25
3365,canned beer,2015-10-25
2191,pip fruit,2015-10-25
1044,root vegetables,2015-10-25
1510,ham,2015-10-25
3281,beef,2015-10-25
2413,tropical fruit,2015-10-25
2870,beef,2015-10-25
3907,frankfurter,2015-10-25
3266,sausage,2015-10-25
2229,soda,2015-10-25
1366,other vegetables,2015-10-25
3266,frankfurter,2015-10-25
2229,root vegetables,2015-10-25
1366,frankfurter,2015-10-25
3266,soda,2015-10-25
2229,flower soil/fertilizer,2015-10-25
1366,coffee,2015-10-25
2191,whole milk,2015-10-25
2235,ham,2015-10-25
4186,whole milk,2015-10-25
4584,yogurt,2015-10-25
2577,dessert,2015-10-25
3426,yogurt,2015-10-25
2363,whole milk,2015-10-25
4776,other vegetables,2015-10-25
4332,bottled beer,2015-10-25
3266,root vegetables,2015-10-25
2229,meat,2015-10-25
1366,pastry,2015-10-25
3907,other vegetables,2015-10-25
4698,newspapers,2015-10-25
1921,bottled water,2015-10-25
3365,domestic eggs,2015-10-25
2191,butter milk,2015-10-25
1044,curd,2015-10-25
1510,soda,2015-10-25
3281,root vegetables,2015-10-25
2413,other vegetables,2015-10-25
2870,beef,2015-10-25
3907,newspapers,2015-10-25
3266,coffee,2015-10-25
2229,shopping bags,2015-10-25
1366,bottled water,2015-10-25
3266,chewing gum,2015-10-25
2229,soda,2015-10-25
1366,soda,2015-10-25
3266,pastry,2015-10-25
2229,processed cheese,2015-10-25
1366,whole milk,2015-10-25
2191,yogurt,2015-10-25
4186,oil,2015-10-25
3907,spread cheese,2015-10-25
3709,root vegetables,2015-10-26
3084,frankfurter,2015-10-26
1856,root vegetables,2015-10-26
3275,whole milk,2015-10-26
3438,pork,2015-10-26
3518,beef,2015-10-26
2273,sausage,2015-10-26
2586,meat,2015-10-26
1997,citrus fruit,2015-10-26
3807,pip fruit,2015-10-26
4909,spread cheese,2015-10-26
3890,root vegetables,2015-10-26
4337,tropical fruit,2015-10-26
4197,beef,2015-10-26
4295,frozen meals,2015-10-26
4292,frankfurter,2015-10-26
1293,whole milk,2015-10-26
3491,sausage,2015-10-26
1153,frankfurter,2015-10-26
4319,whole milk,2015-10-26
4875,bottled water,2015-10-26
3709,citrus fruit,2015-10-26
4197,sausage,2015-10-26
4295,whole milk,2015-10-26
3807,pork,2015-10-26
4909,tropical fruit,2015-10-26
3709,other vegetables,2015-10-26
3084,canned beer,2015-10-26
1856,tropical fruit,2015-10-26
3275,napkins,2015-10-26
3438,dessert,2015-10-26
3518,pastry,2015-10-26
2273,bottled beer,2015-10-26
2586,cling film/bags,2015-10-26
1997,pip fruit,2015-10-26
3807,seasonal products,2015-10-26
4909,domestic eggs,2015-10-26
3890,white bread,2015-10-26
4337,tropical fruit,2015-10-26
4197,pet care,2015-10-26
4295,fruit/vegetable juice,2015-10-26
4292,yogurt,2015-10-26
1293,specialty cheese,2015-10-26
3491,female sanitary products,2015-10-26
1153,soft cheese,2015-10-26
4319,hard cheese,2015-10-26
4875,whole milk,2015-10-26
3709,pork,2015-10-26
4197,yogurt,2015-10-26
4295,butter,2015-10-26
3807,canned beer,2015-10-26
4909,bottled water,2015-10-26
1153,mustard,2015-10-26
2586,whipped/sour cream,2015-10-26
1997,beverages,2015-10-26
4197,newspapers,2015-10-26
4295,chocolate,2015-10-26
3275,flour,2015-10-26
3709,herbs,2015-10-26
3890,canned fish,2015-10-26
4337,napkins,2015-10-26
4197,soda,2015-10-26
4295,bottled water,2015-10-26
3958,curd,2015-10-27
1452,chicken,2015-10-27
3031,tropical fruit,2015-10-27
1065,beef,2015-10-27
1104,pork,2015-10-27
4692,citrus fruit,2015-10-27
4321,salty snack,2015-10-27
2281,beef,2015-10-27
3694,frozen meals,2015-10-27
4794,ham,2015-10-27
3775,root vegetables,2015-10-27
1505,frankfurter,2015-10-27
2460,chicken,2015-10-27
2421,candy,2015-10-27
4806,sausage,2015-10-27
1231,pork,2015-10-27
1052,pork,2015-10-27
4297,whole milk,2015-10-27
1190,sparkling wine,2015-10-27
4537,pork,2015-10-27
2431,rolls/buns,2015-10-27
1967,sausage,2015-10-27
1430,beef,2015-10-27
4321,pip fruit,2015-10-27
4692,tropical fruit,2015-10-27
1052,other vegetables,2015-10-27
4692,UHT-milk,2015-10-27
2421,sausage,2015-10-27
4692,cat food,2015-10-27
1505,canned beer,2015-10-27
4297,citrus fruit,2015-10-27
3958,brown bread,2015-10-27
1452,chewing gum,2015-10-27
3031,whole milk,2015-10-27
1065,dessert,2015-10-27
1104,whole milk,2015-10-27
4692,chocolate,2015-10-27
4321,chicken,2015-10-27
2281,instant coffee,2015-10-27
3694,citrus fruit,2015-10-27
4794,tropical fruit,2015-10-27
3775,coffee,2015-10-27
1505,other vegetables,2015-10-27
2460,rolls/buns,2015-10-27
2421,other vegetables,2015-10-27
4806,tropical fruit,2015-10-27
1231,sliced cheese,2015-10-27
1052,yogurt,2015-10-27
4297,butter milk,2015-10-27
1190,waffles,2015-10-27
4537,salty snack,2015-10-27
2431,newspapers,2015-10-27
1967,grapes,2015-10-27
1430,white wine,2015-10-27
4321,rolls/buns,2015-10-27
4692,root vegetables,2015-10-27
1052,shopping bags,2015-10-27
4692,rolls/buns,2015-10-27
2421,frozen vegetables,2015-10-27
4692,sweet spreads,2015-10-27
1505,potato products,2015-10-27
4297,specialty bar,2015-10-27
4537,sliced cheese,2015-10-27
2431,cereals,2015-10-27
2460,newspapers,2015-10-27
4321,red/blush wine,2015-10-27
1052,soft cheese,2015-10-27
3031,chocolate,2015-10-27
4806,yogurt,2015-10-27
1231,flour,2015-10-27
1052,detergent,2015-10-27
4523,frankfurter,2015-10-28
2109,sausage,2015-10-28
3309,misc. beverages,2015-10-28
2483,citrus fruit,2015-10-28
3483,pip fruit,2015-10-28
3063,whole milk,2015-10-28
2212,bottled water,2015-10-28
1779,whole milk,2015-10-28
4835,pip fruit,2015-10-28
2774,yogurt,2015-10-28
3790,chicken,2015-10-28
4240,pet care,2015-10-28
4744,citrus fruit,2015-10-28
4187,rolls/buns,2015-10-28
3592,other vegetables,2015-10-28
1078,frankfurter,2015-10-28
1498,frozen vegetables,2015-10-28
4763,citrus fruit,2015-10-28
1779,beef,2015-10-28
1078,curd,2015-10-28
3483,sausage,2015-10-28
4744,onions,2015-10-28
4187,berries,2015-10-28
4523,butter,2015-10-28
2109,tropical fruit,2015-10-28
3309,packaged fruit/vegetables,2015-10-28
2483,liquor (appetizer),2015-10-28
3483,pip fruit,2015-10-28
3063,whipped/sour cream,2015-10-28
2212,butter milk,2015-10-28
1779,rolls/buns,2015-10-28
4835,pip fruit,2015-10-28
2774,soda,2015-10-28
3790,coffee,2015-10-28
4240,coffee,2015-10-28
4744,salty snack,2015-10-28
4187,canned vegetables,2015-10-28
3592,canned beer,2015-10-28
1078,white bread,2015-10-28
1498,whole milk,2015-10-28
4763,hard cheese,2015-10-28
1779,curd,2015-10-28
1078,rolls/buns,2015-10-28
3483,shopping bags,2015-10-28
4744,brown bread,2015-10-28
4187,dessert,2015-10-28
4240,soda,2015-10-28
2774,dessert,2015-10-28
1779,white bread,2015-10-28
3592,shopping bags,2015-10-28
1078,coffee,2015-10-28
4867,rolls/buns,2015-10-29
2157,fish,2015-10-29
1136,other vegetables,2015-10-29
3410,ham,2015-10-29
4579,other vegetables,2015-10-29
4493,frankfurter,2015-10-29
4572,sausage,2015-10-29
4988,candles,2015-10-29
4572,whole milk,2015-10-29
2829,pip fruit,2015-10-29
3924,domestic eggs,2015-10-29
4416,pastry,2015-10-29
2926,oil,2015-10-29
4499,root vegetables,2015-10-29
1619,whole milk,2015-10-29
4579,misc. beverages,2015-10-29
4988,rolls/buns,2015-10-29
4493,other vegetables,2015-10-29
3924,root vegetables,2015-10-29
4572,pastry,2015-10-29
4867,beef,2015-10-29
2157,meat,2015-10-29
1136,beef,2015-10-29
3410,curd,2015-10-29
4579,root vegetables,2015-10-29
4493,root vegetables,2015-10-29
4572,rolls/buns,2015-10-29
4988,other vegetables,2015-10-29
4572,coffee,2015-10-29
2829,candles,2015-10-29
3924,semi-finished bread,2015-10-29
4416,white bread,2015-10-29
2926,yogurt,2015-10-29
4499,berries,2015-10-29
1619,root vegetables,2015-10-29
4579,curd,2015-10-29
4988,rolls/buns,2015-10-29
4493,other vegetables,2015-10-29
3924,curd,2015-10-29
4572,bottled beer,2015-10-29
4499,brandy,2015-10-29
4579,dessert,2015-10-29
4572,chocolate,2015-10-29
4572,rolls/buns,2015-10-29
1095,packaged fruit/vegetables,2015-10-30
1656,specialty cheese,2015-10-30
2639,sausage,2015-10-30
4762,rolls/buns,2015-10-30
2876,other vegetables,2015-10-30
1910,yogurt,2015-10-30
2260,sausage,2015-10-30
1939,root vegetables,2015-10-30
3952,sausage,2015-10-30
1341,frankfurter,2015-10-30
1700,other vegetables,2015-10-30
1095,bottled water,2015-10-30
1939,coffee,2015-10-30
2260,domestic eggs,2015-10-30
1095,pork,2015-10-30
1656,sliced cheese,2015-10-30
2639,other vegetables,2015-10-30
4762,pork,2015-10-30
2876,pip fruit,2015-10-30
1910,salt,2015-10-30
2260,mayonnaise,2015-10-30
1939,sliced cheese,2015-10-30
3952,brown bread,2015-10-30
1341,berries,2015-10-30
1700,other vegetables,2015-10-30
1095,domestic eggs,2015-10-30
1939,newspapers,2015-10-30
2260,soda,2015-10-30
3952,meat spreads,2015-10-30
2876,fruit/vegetable juice,2015-10-30
1981,chicken,2015-10-31
4934,canned beer,2015-10-31
1502,frozen vegetables,2015-10-31
2839,beef,2015-10-31
2089,canned beer,2015-10-31
3122,chicken,2015-10-31
4244,tropical fruit,2015-10-31
2439,bottled water,2015-10-31
1787,frozen meals,2015-10-31
4882,tropical fruit,2015-10-31
4773,salty snack,2015-10-31
1787,finished products,2015-10-31
2827,bottled beer,2015-10-31
2627,rolls/buns,2015-10-31
4322,brown bread,2015-10-31
4675,pip fruit,2015-10-31
2827,beef,2015-10-31
4773,other vegetables,2015-10-31
2627,other vegetables,2015-10-31
1787,chocolate,2015-10-31
1981,specialty chocolate,2015-10-31
4934,curd,2015-10-31
1502,other vegetables,2015-10-31
2839,whole milk,2015-10-31
2089,hard cheese,2015-10-31
3122,bottled beer,2015-10-31
4244,oil,2015-10-31
2439,salty snack,2015-10-31
1787,other vegetables,2015-10-31
4882,pickled vegetables,2015-10-31
4773,yogurt,2015-10-31
1787,whole milk,2015-10-31
2827,domestic eggs,2015-10-31
2627,yogurt,2015-10-31
4322,chocolate,2015-10-31
4675,pastry,2015-10-31
2827,whipped/sour cream,2015-10-31
4773,other vegetables,2015-10-31
2627,frozen vegetables,2015-10-31
1787,packaged fruit/vegetables,2015-10-31
2439,brown bread,2015-10-31
2827,shopping bags,2015-10-31
1787,napkins,2015-10-31
1787,salty snack,2015-10-31
2827,newspapers,2015-10-31
2839,candy,2015-10-31
4818,salt,2015-11-01
2276,soda,2015-11-01
3165,rolls/buns,2015-11-01
4742,ham,2015-11-01
2280,tropical fruit,2015-11-01
1850,tropical fruit,2015-11-01
2194,other vegetables,2015-11-01
2689,bottled beer,2015-11-01
3629,frankfurter,2015-11-01
4515,whole milk,2015-11-01
1514,root vegetables,2015-11-01
2986,sausage,2015-11-01
2684,citrus fruit,2015-11-01
3966,tropical fruit,2015-11-01
3038,rolls/buns,2015-11-01
4231,chicken,2015-11-01
4316,other vegetables,2015-11-01
4811,butter milk,2015-11-01
3877,pork,2015-11-01
2781,rolls/buns,2015-11-01
3890,sausage,2015-11-01
2761,pork,2015-11-01
4218,ham,2015-11-01
1893,yogurt,2015-11-01
2986,other vegetables,2015-11-01
2986,chicken,2015-11-01
2986,waffles,2015-11-01
4818,canned beer,2015-11-01
2276,pork,2015-11-01
3165,tropical fruit,2015-11-01
4742,meat,2015-11-01
2280,organic products,2015-11-01
1850,hamburger meat,2015-11-01
2194,pip fruit,2015-11-01
2689,whole milk,2015-11-01
3629,detergent,2015-11-01
4515,beef,2015-11-01
1514,waffles,2015-11-01
2986,root vegetables,2015-11-01
2684,rolls/buns,2015-11-01
3966,whole milk,2015-11-01
3038,waffles,2015-11-01
4231,salty snack,2015-11-01
4316,other vegetables,2015-11-01
4811,pet care,2015-11-01
3877,whipped/sour cream,2015-11-01
2781,yogurt,2015-11-01
3890,rolls/buns,2015-11-01
2761,semi-finished bread,2015-11-01
4218,berries,2015-11-01
1893,fruit/vegetable juice,2015-11-01
2986,bottled beer,2015-11-01
2986,butter,2015-11-01
2986,whipped/sour cream,2015-11-01
4818,roll products ,2015-11-01
4316,butter,2015-11-01
3629,chocolate,2015-11-01
2684,salt,2015-11-01
4498,bottled beer,2015-11-02
1174,rolls/buns,2015-11-02
4267,beef,2015-11-02
2128,whole milk,2015-11-02
2928,pork,2015-11-02
2859,grapes,2015-11-02
1281,tropical fruit,2015-11-02
3200,hamburger meat,2015-11-02
1486,pip fruit,2015-11-02
2811,oil,2015-11-02
3140,citrus fruit,2015-11-02
1472,bottled beer,2015-11-02
3322,bottled beer,2015-11-02
1863,tropical fruit,2015-11-02
1969,citrus fruit,2015-11-02
1168,bottled beer,2015-11-02
4752,yogurt,2015-11-02
1627,root vegetables,2015-11-02
4707,soda,2015-11-02
1845,whole milk,2015-11-02
4239,sausage,2015-11-02
2811,butter milk,2015-11-02
1969,other vegetables,2015-11-02
1168,whole milk,2015-11-02
4752,UHT-milk,2015-11-02
1627,pip fruit,2015-11-02
3322,fruit/vegetable juice,2015-11-02
4498,whole milk,2015-11-02
1174,soft cheese,2015-11-02
4267,butter,2015-11-02
2128,chocolate marshmallow,2015-11-02
2928,root vegetables,2015-11-02
2859,herbs,2015-11-02
1281,coffee,2015-11-02
3200,other vegetables,2015-11-02
1486,yogurt,2015-11-02
2811,cling film/bags,2015-11-02
3140,butter,2015-11-02
1472,yogurt,2015-11-02
3322,whole milk,2015-11-02
1863,beverages,2015-11-02
1969,frozen vegetables,2015-11-02
1168,UHT-milk,2015-11-02
4752,dessert,2015-11-02
1627,other vegetables,2015-11-02
4707,root vegetables,2015-11-02
1845,margarine,2015-11-02
4239,berries,2015-11-02
2811,pastry,2015-11-02
1969,waffles,2015-11-02
1168,chocolate,2015-11-02
4752,frozen dessert,2015-11-02
1627,canned beer,2015-11-02
3322,bottled beer,2015-11-02
4498,cream cheese ,2015-11-02
1174,fruit/vegetable juice,2015-11-02
1472,other vegetables,2015-11-02
1281,newspapers,2015-11-02
4620,sausage,2015-11-03
1765,margarine,2015-11-03
2200,berries,2015-11-03
1850,citrus fruit,2015-11-03
3398,tropical fruit,2015-11-03
3495,whole milk,2015-11-03
1718,hamburger meat,2015-11-03
3050,pip fruit,2015-11-03
1622,meat,2015-11-03
1252,chicken,2015-11-03
2103,frozen meals,2015-11-03
1994,whole milk,2015-11-03
1584,frankfurter,2015-11-03
3656,tropical fruit,2015-11-03
1994,whole milk,2015-11-03
4024,ice cream,2015-11-03
2284,frankfurter,2015-11-03
4620,whole milk,2015-11-03
3050,pork,2015-11-03
3050,sausage,2015-11-03
3656,frozen meals,2015-11-03
3050,dessert,2015-11-03
1994,whole milk,2015-11-03
4620,other vegetables,2015-11-03
1765,beef,2015-11-03
2200,grapes,2015-11-03
1850,grapes,2015-11-03
3398,citrus fruit,2015-11-03
3495,root vegetables,2015-11-03
1718,red/blush wine,2015-11-03
3050,grapes,2015-11-03
1622,rolls/buns,2015-11-03
1252,pastry,2015-11-03
2103,dessert,2015-11-03
1994,pip fruit,2015-11-03
1584,cream cheese ,2015-11-03
3656,yogurt,2015-11-03
1994,waffles,2015-11-03
4024,grapes,2015-11-03
2284,ice cream,2015-11-03
4620,semi-finished bread,2015-11-03
3050,soda,2015-11-03
3050,dessert,2015-11-03
3656,other vegetables,2015-11-03
3050,yogurt,2015-11-03
1994,whole milk,2015-11-03
1765,whipped/sour cream,2015-11-03
2200,onions,2015-11-03
1584,long life bakery product,2015-11-03
3050,whole milk,2015-11-03
1718,salty snack,2015-11-03
1994,coffee,2015-11-03
4620,yogurt,2015-11-03
1994,chocolate,2015-11-03
1622,soda,2015-11-03
2900,pastry,2015-11-04
2256,female sanitary products,2015-11-04
2580,sausage,2015-11-04
2688,sausage,2015-11-04
1627,rolls/buns,2015-11-04
1665,whole milk,2015-11-04
4727,rolls/buns,2015-11-04
3092,dessert,2015-11-04
2731,ice cream,2015-11-04
4348,beverages,2015-11-04
2261,whole milk,2015-11-04
4020,yogurt,2015-11-04
1567,ham,2015-11-04
3402,frozen meals,2015-11-04
2613,soda,2015-11-04
1949,soda,2015-11-04
1204,grapes,2015-11-04
4127,canned beer,2015-11-04
2738,canned beer,2015-11-04
3509,beef,2015-11-04
4145,misc. beverages,2015-11-04
1595,pip fruit,2015-11-04
4326,soda,2015-11-04
1275,salt,2015-11-04
4440,chicken,2015-11-04
3898,ham,2015-11-04
2900,bottled water,2015-11-04
1567,frankfurter,2015-11-04
3509,citrus fruit,2015-11-04
4348,tropical fruit,2015-11-04
1949,rolls/buns,2015-11-04
1204,chicken,2015-11-04
4127,butter,2015-11-04
2900,dishes,2015-11-04
2256,curd,2015-11-04
2580,chicken,2015-11-04
2688,canned vegetables,2015-11-04
1627,pastry,2015-11-04
1665,UHT-milk,2015-11-04
4727,root vegetables,2015-11-04
3092,whipped/sour cream,2015-11-04
2731,grapes,2015-11-04
4348,rolls/buns,2015-11-04
2261,onions,2015-11-04
4020,bottled beer,2015-11-04
1567,bottled water,2015-11-04
3402,mayonnaise,2015-11-04
2613,yogurt,2015-11-04
1949,napkins,2015-11-04
1204,bottled beer,2015-11-04
4127,margarine,2015-11-04
2738,whole milk,2015-11-04
3509,tropical fruit,2015-11-04
4145,rolls/buns,2015-11-04
1595,soda,2015-11-04
4326,yogurt,2015-11-04
1275,citrus fruit,2015-11-04
4440,root vegetables,2015-11-04
3898,pork,2015-11-04
2900,whole milk,2015-11-04
1567,shopping bags,2015-11-04
3509,coffee,2015-11-04
4348,curd cheese,2015-11-04
1949,salt,2015-11-04
1204,root vegetables,2015-11-04
4127,domestic eggs,2015-11-04
3898,soda,2015-11-04
3402,whipped/sour cream,2015-11-04
2613,white bread,2015-11-04
1567,specialty cheese,2015-11-04
3509,fruit/vegetable juice,2015-11-04
4727,yogurt,2015-11-04
2900,canned beer,2015-11-04
2738,rolls/buns,2015-11-04
3509,specialty chocolate,2015-11-04
4020,napkins,2015-11-04
2814,ice cream,2015-11-05
2364,rolls/buns,2015-11-05
3245,soda,2015-11-05
3715,whole milk,2015-11-05
1371,frankfurter,2015-11-05
3835,whole milk,2015-11-05
4173,yogurt,2015-11-05
1551,onions,2015-11-05
2650,citrus fruit,2015-11-05
1562,frankfurter,2015-11-05
2282,citrus fruit,2015-11-05
2934,root vegetables,2015-11-05
3346,tropical fruit,2015-11-05
4525,liqueur,2015-11-05
3591,whole milk,2015-11-05
1236,whole milk,2015-11-05
3811,root vegetables,2015-11-05
4065,margarine,2015-11-05
2981,whole milk,2015-11-05
2184,pork,2015-11-05
4264,curd cheese,2015-11-05
3904,sausage,2015-11-05
4170,chicken,2015-11-05
4194,cleaner,2015-11-05
1438,sausage,2015-11-05
2492,beef,2015-11-05
3786,curd,2015-11-05
2650,tropical fruit,2015-11-05
3811,soft cheese,2015-11-05
3591,citrus fruit,2015-11-05
3904,grapes,2015-11-05
2814,root vegetables,2015-11-05
2364,white bread,2015-11-05
3245,chocolate,2015-11-05
3715,whole milk,2015-11-05
1371,beef,2015-11-05
3835,bottled water,2015-11-05
4173,hamburger meat,2015-11-05
1551,rum,2015-11-05
2650,soda,2015-11-05
1562,pork,2015-11-05
2282,margarine,2015-11-05
2934,whipped/sour cream,2015-11-05
3346,ice cream,2015-11-05
4525,whole milk,2015-11-05
3591,butter,2015-11-05
1236,cling film/bags,2015-11-05
3811,yogurt,2015-11-05
4065,other vegetables,2015-11-05
2981,chocolate,2015-11-05
2184,curd,2015-11-05
4264,popcorn,2015-11-05
3904,berries,2015-11-05
4170,onions,2015-11-05
4194,chewing gum,2015-11-05
1438,beef,2015-11-05
2492,other vegetables,2015-11-05
3786,zwieback,2015-11-05
2650,coffee,2015-11-05
3811,bottled water,2015-11-05
3591,dental care,2015-11-05
3904,curd,2015-11-05
1438,whipped/sour cream,2015-11-05
2282,white wine,2015-11-05
2934,chocolate,2015-11-05
2650,domestic eggs,2015-11-05
2981,pickled vegetables,2015-11-05
2635,frankfurter,2015-11-06
3262,domestic eggs,2015-11-06
2119,herbs,2015-11-06
2620,ice cream,2015-11-06
1395,brown bread,2015-11-06
4875,citrus fruit,2015-11-06
1190,root vegetables,2015-11-06
3548,pork,2015-11-06
1146,whole milk,2015-11-06
1789,beef,2015-11-06
3491,ham,2015-11-06
2365,sausage,2015-11-06
4924,butter,2015-11-06
3599,other vegetables,2015-11-06
1120,other vegetables,2015-11-06
4358,turkey,2015-11-06
1551,tropical fruit,2015-11-06
2635,berries,2015-11-06
2635,tropical fruit,2015-11-06
3262,newspapers,2015-11-06
2119,packaged fruit/vegetables,2015-11-06
2620,pork,2015-11-06
1395,soda,2015-11-06
4875,cream cheese ,2015-11-06
1190,root vegetables,2015-11-06
3548,spread cheese,2015-11-06
1146,bottled beer,2015-11-06
1789,frozen dessert,2015-11-06
3491,root vegetables,2015-11-06
2365,yogurt,2015-11-06
4924,other vegetables,2015-11-06
3599,beverages,2015-11-06
1120,specialty bar,2015-11-06
4358,chewing gum,2015-11-06
1551,yogurt,2015-11-06
2635,rolls/buns,2015-11-06
2365,candles,2015-11-06
4924,yogurt,2015-11-06
3599,margarine,2015-11-06
1028,specialty chocolate,2015-11-07
2133,pork,2015-11-07
1777,sausage,2015-11-07
2990,grapes,2015-11-07
3542,other vegetables,2015-11-07
3085,whole milk,2015-11-07
4958,other vegetables,2015-11-07
4170,ice cream,2015-11-07
4976,misc. beverages,2015-11-07
3609,meat,2015-11-07
1851,other vegetables,2015-11-07
3756,sausage,2015-11-07
4362,berries,2015-11-07
1028,root vegetables,2015-11-07
2133,brown bread,2015-11-07
1777,curd,2015-11-07
2990,meat spreads,2015-11-07
3542,sugar,2015-11-07
3085,newspapers,2015-11-07
4958,oil,2015-11-07
4170,red/blush wine,2015-11-07
4976,pastry,2015-11-07
3609,liquor,2015-11-07
1851,mayonnaise,2015-11-07
3756,packaged fruit/vegetables,2015-11-07
4362,frozen vegetables,2015-11-07
4170,fruit/vegetable juice,2015-11-07
1777,brown bread,2015-11-07
2990,domestic eggs,2015-11-07
1851,beverages,2015-11-07
2270,whole milk,2015-11-08
3206,soap,2015-11-08
4506,pork,2015-11-08
2527,domestic eggs,2015-11-08
4136,pip fruit,2015-11-08
3812,whipped/sour cream,2015-11-08
2680,citrus fruit,2015-11-08
3568,dessert,2015-11-08
2952,citrus fruit,2015-11-08
2379,hamburger meat,2015-11-08
4117,pot plants,2015-11-08
1551,frankfurter,2015-11-08
2108,tropical fruit,2015-11-08
2964,finished products,2015-11-08
2683,rolls/buns,2015-11-08
2129,other vegetables,2015-11-08
2452,beef,2015-11-08
2173,chicken,2015-11-08
2452,chicken,2015-11-08
2964,ice cream,2015-11-08
2683,soda,2015-11-08
2270,hygiene articles,2015-11-08
3206,rum,2015-11-08
4506,bottled water,2015-11-08
2527,whole milk,2015-11-08
4136,root vegetables,2015-11-08
3812,soda,2015-11-08
2680,sweet spreads,2015-11-08
3568,meat,2015-11-08
2952,bottled beer,2015-11-08
2379,yogurt,2015-11-08
4117,citrus fruit,2015-11-08
1551,syrup,2015-11-08
2108,yogurt,2015-11-08
2964,tropical fruit,2015-11-08
2683,soda,2015-11-08
2129,pork,2015-11-08
2452,butter milk,2015-11-08
2173,long life bakery product,2015-11-08
2452,canned beer,2015-11-08
2964,whole milk,2015-11-08
2683,flower (seeds),2015-11-08
2952,butter milk,2015-11-08
2452,processed cheese,2015-11-08
2527,rice,2015-11-08
2452,shopping bags,2015-11-08
3886,soda,2015-11-09
4189,sausage,2015-11-09
4275,chicken,2015-11-09
2636,sausage,2015-11-09
2741,root vegetables,2015-11-09
1358,whole milk,2015-11-09
2983,flour,2015-11-09
4697,onions,2015-11-09
4784,root vegetables,2015-11-09
2051,frankfurter,2015-11-09
2712,other vegetables,2015-11-09
4789,whole milk,2015-11-09
2051,frankfurter,2015-11-09
4262,soft cheese,2015-11-09
4681,citrus fruit,2015-11-09
3915,whole milk,2015-11-09
1846,frankfurter,2015-11-09
3594,tropical fruit,2015-11-09
3886,butter milk,2015-11-09
1358,whipped/sour cream,2015-11-09
2636,finished products,2015-11-09
4681,whole milk,2015-11-09
3915,rolls/buns,2015-11-09
2636,whole milk,2015-11-09
2636,yogurt,2015-11-09
2051,long life bakery product,2015-11-09
3886,citrus fruit,2015-11-09
4189,whole milk,2015-11-09
4275,bottled water,2015-11-09
2636,pastry,2015-11-09
2741,yogurt,2015-11-09
1358,whole milk,2015-11-09
2983,soda,2015-11-09
4697,bottled water,2015-11-09
4784,coffee,2015-11-09
2051,newspapers,2015-11-09
2712,soda,2015-11-09
4789,shopping bags,2015-11-09
2051,pip fruit,2015-11-09
4262,pip fruit,2015-11-09
4681,white bread,2015-11-09
3915,canned fruit,2015-11-09
1846,root vegetables,2015-11-09
3594,other vegetables,2015-11-09
3886,other vegetables,2015-11-09
1358,yogurt,2015-11-09
2636,sliced cheese,2015-11-09
